timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1767377320,2026-01-02T18:08:40Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377320.npy,data/raw/arducam/confidence/1767377320.npy,data/processed/arducam/pose_coco17/1767377320.json,
1767377321,2026-01-02T18:08:41Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377321.npy,data/raw/arducam/confidence/1767377321.npy,data/processed/arducam/pose_coco17/1767377321.json,
1767377322,2026-01-02T18:08:42Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377322.npy,data/raw/arducam/confidence/1767377322.npy,data/processed/arducam/pose_coco17/1767377322.json,
1767377323,2026-01-02T18:08:43Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377323.npy,data/raw/arducam/confidence/1767377323.npy,data/processed/arducam/pose_coco17/1767377323.json,
1767377326,2026-01-02T18:08:46Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377326.npy,data/raw/arducam/confidence/1767377326.npy,data/processed/arducam/pose_coco17/1767377326.json,
1767377327,2026-01-02T18:08:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377327.npy,data/raw/arducam/confidence/1767377327.npy,data/processed/arducam/pose_coco17/1767377327.json,
1767377328,2026-01-02T18:08:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377328.npy,data/raw/arducam/confidence/1767377328.npy,data/processed/arducam/pose_coco17/1767377328.json,
1767377329,2026-01-02T18:08:49Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377329.npy,data/raw/arducam/confidence/1767377329.npy,data/processed/arducam/pose_coco17/1767377329.json,
1767377330,2026-01-02T18:08:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377330.npy,data/raw/arducam/confidence/1767377330.npy,data/processed/arducam/pose_coco17/1767377330.json,
1767377331,2026-01-02T18:08:51Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377331.npy,data/raw/arducam/confidence/1767377331.npy,data/processed/arducam/pose_coco17/1767377331.json,
1767377332,2026-01-02T18:08:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377332.npy,data/raw/arducam/confidence/1767377332.npy,data/processed/arducam/pose_coco17/1767377332.json,
1767377333,2026-01-02T18:08:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377333.npy,data/raw/arducam/confidence/1767377333.npy,data/processed/arducam/pose_coco17/1767377333.json,
1767377334,2026-01-02T18:08:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377334.npy,data/raw/arducam/confidence/1767377334.npy,data/processed/arducam/pose_coco17/1767377334.json,
1767377335,2026-01-02T18:08:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377335.npy,data/raw/arducam/confidence/1767377335.npy,data/processed/arducam/pose_coco17/1767377335.json,
1767377336,2026-01-02T18:08:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377336.npy,data/raw/arducam/confidence/1767377336.npy,data/processed/arducam/pose_coco17/1767377336.json,
1767377337,2026-01-02T18:08:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377337.npy,data/raw/arducam/confidence/1767377337.npy,data/processed/arducam/pose_coco17/1767377337.json,
1767377338,2026-01-02T18:08:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377338.npy,data/raw/arducam/confidence/1767377338.npy,data/processed/arducam/pose_coco17/1767377338.json,
1767377339,2026-01-02T18:08:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377339.npy,data/raw/arducam/confidence/1767377339.npy,data/processed/arducam/pose_coco17/1767377339.json,
1767377340,2026-01-02T18:09:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377340.npy,data/raw/arducam/confidence/1767377340.npy,data/processed/arducam/pose_coco17/1767377340.json,
1767377341,2026-01-02T18:09:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377341.npy,data/raw/arducam/confidence/1767377341.npy,data/processed/arducam/pose_coco17/1767377341.json,
1767377342,2026-01-02T18:09:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377342.npy,data/raw/arducam/confidence/1767377342.npy,data/processed/arducam/pose_coco17/1767377342.json,
1767377343,2026-01-02T18:09:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377343.npy,data/raw/arducam/confidence/1767377343.npy,data/processed/arducam/pose_coco17/1767377343.json,
1767377344,2026-01-02T18:09:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377344.npy,data/raw/arducam/confidence/1767377344.npy,data/processed/arducam/pose_coco17/1767377344.json,
1767377345,2026-01-02T18:09:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377345.npy,data/raw/arducam/confidence/1767377345.npy,data/processed/arducam/pose_coco17/1767377345.json,
1767377346,2026-01-02T18:09:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377346.npy,data/raw/arducam/confidence/1767377346.npy,data/processed/arducam/pose_coco17/1767377346.json,
1767377347,2026-01-02T18:09:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377347.npy,data/raw/arducam/confidence/1767377347.npy,data/processed/arducam/pose_coco17/1767377347.json,
1767377348,2026-01-02T18:09:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377348.npy,data/raw/arducam/confidence/1767377348.npy,data/processed/arducam/pose_coco17/1767377348.json,
1767377349,2026-01-02T18:09:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377349.npy,data/raw/arducam/confidence/1767377349.npy,data/processed/arducam/pose_coco17/1767377349.json,
1767377350,2026-01-02T18:09:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377350.npy,data/raw/arducam/confidence/1767377350.npy,data/processed/arducam/pose_coco17/1767377350.json,
1767377351,2026-01-02T18:09:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377351.npy,data/raw/arducam/confidence/1767377351.npy,data/processed/arducam/pose_coco17/1767377351.json,
1767377352,2026-01-02T18:09:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377352.npy,data/raw/arducam/confidence/1767377352.npy,data/processed/arducam/pose_coco17/1767377352.json,
1767377353,2026-01-02T18:09:13Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377353.npy,data/raw/arducam/confidence/1767377353.npy,data/processed/arducam/pose_coco17/1767377353.json,
1767377354,2026-01-02T18:09:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377354.npy,data/raw/arducam/confidence/1767377354.npy,data/processed/arducam/pose_coco17/1767377354.json,
1767377355,2026-01-02T18:09:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377355.npy,data/raw/arducam/confidence/1767377355.npy,data/processed/arducam/pose_coco17/1767377355.json,
1767377356,2026-01-02T18:09:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377356.npy,data/raw/arducam/confidence/1767377356.npy,data/processed/arducam/pose_coco17/1767377356.json,
1767377357,2026-01-02T18:09:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377357.npy,data/raw/arducam/confidence/1767377357.npy,data/processed/arducam/pose_coco17/1767377357.json,
1767377358,2026-01-02T18:09:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377358.npy,data/raw/arducam/confidence/1767377358.npy,data/processed/arducam/pose_coco17/1767377358.json,
1767377359,2026-01-02T18:09:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377359.npy,data/raw/arducam/confidence/1767377359.npy,data/processed/arducam/pose_coco17/1767377359.json,
1767377360,2026-01-02T18:09:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377360.npy,data/raw/arducam/confidence/1767377360.npy,data/processed/arducam/pose_coco17/1767377360.json,
1767377361,2026-01-02T18:09:21Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377361.npy,data/raw/arducam/confidence/1767377361.npy,data/processed/arducam/pose_coco17/1767377361.json,
1767377362,2026-01-02T18:09:22Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377362.npy,data/raw/arducam/confidence/1767377362.npy,data/processed/arducam/pose_coco17/1767377362.json,
1767377363,2026-01-02T18:09:23Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377363.npy,data/raw/arducam/confidence/1767377363.npy,data/processed/arducam/pose_coco17/1767377363.json,
1767377364,2026-01-02T18:09:24Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377364.npy,data/raw/arducam/confidence/1767377364.npy,data/processed/arducam/pose_coco17/1767377364.json,
1767377365,2026-01-02T18:09:25Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377365.npy,data/raw/arducam/confidence/1767377365.npy,data/processed/arducam/pose_coco17/1767377365.json,
1767377366,2026-01-02T18:09:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377366.npy,data/raw/arducam/confidence/1767377366.npy,data/processed/arducam/pose_coco17/1767377366.json,
1767377367,2026-01-02T18:09:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377367.npy,data/raw/arducam/confidence/1767377367.npy,data/processed/arducam/pose_coco17/1767377367.json,
1767377368,2026-01-02T18:09:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377368.npy,data/raw/arducam/confidence/1767377368.npy,data/processed/arducam/pose_coco17/1767377368.json,
1767377369,2026-01-02T18:09:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377369.npy,data/raw/arducam/confidence/1767377369.npy,data/processed/arducam/pose_coco17/1767377369.json,
1767377370,2026-01-02T18:09:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377370.npy,data/raw/arducam/confidence/1767377370.npy,data/processed/arducam/pose_coco17/1767377370.json,
1767377371,2026-01-02T18:09:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377371.npy,data/raw/arducam/confidence/1767377371.npy,data/processed/arducam/pose_coco17/1767377371.json,
1767377372,2026-01-02T18:09:32Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377372.npy,data/raw/arducam/confidence/1767377372.npy,data/processed/arducam/pose_coco17/1767377372.json,
1767377373,2026-01-02T18:09:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377373.npy,data/raw/arducam/confidence/1767377373.npy,data/processed/arducam/pose_coco17/1767377373.json,
1767377374,2026-01-02T18:09:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377374.npy,data/raw/arducam/confidence/1767377374.npy,data/processed/arducam/pose_coco17/1767377374.json,
1767377375,2026-01-02T18:09:35Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377375.npy,data/raw/arducam/confidence/1767377375.npy,data/processed/arducam/pose_coco17/1767377375.json,
1767377376,2026-01-02T18:09:36Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377376.npy,data/raw/arducam/confidence/1767377376.npy,data/processed/arducam/pose_coco17/1767377376.json,
1767377377,2026-01-02T18:09:37Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377377.npy,data/raw/arducam/confidence/1767377377.npy,data/processed/arducam/pose_coco17/1767377377.json,
1767377378,2026-01-02T18:09:38Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377378.npy,data/raw/arducam/confidence/1767377378.npy,data/processed/arducam/pose_coco17/1767377378.json,
1767377379,2026-01-02T18:09:39Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377379.npy,data/raw/arducam/confidence/1767377379.npy,data/processed/arducam/pose_coco17/1767377379.json,
1767377380,2026-01-02T18:09:40Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377380.npy,data/raw/arducam/confidence/1767377380.npy,data/processed/arducam/pose_coco17/1767377380.json,
1767377381,2026-01-02T18:09:41Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377381.npy,data/raw/arducam/confidence/1767377381.npy,data/processed/arducam/pose_coco17/1767377381.json,
1767377382,2026-01-02T18:09:42Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377382.npy,data/raw/arducam/confidence/1767377382.npy,data/processed/arducam/pose_coco17/1767377382.json,
1767377383,2026-01-02T18:09:43Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377383.npy,data/raw/arducam/confidence/1767377383.npy,data/processed/arducam/pose_coco17/1767377383.json,
1767377384,2026-01-02T18:09:44Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377384.npy,data/raw/arducam/confidence/1767377384.npy,data/processed/arducam/pose_coco17/1767377384.json,
1767377385,2026-01-02T18:09:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377385.npy,data/raw/arducam/confidence/1767377385.npy,data/processed/arducam/pose_coco17/1767377385.json,
1767377386,2026-01-02T18:09:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377386.npy,data/raw/arducam/confidence/1767377386.npy,data/processed/arducam/pose_coco17/1767377386.json,
1767377387,2026-01-02T18:09:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377387.npy,data/raw/arducam/confidence/1767377387.npy,data/processed/arducam/pose_coco17/1767377387.json,
1767377388,2026-01-02T18:09:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377388.npy,data/raw/arducam/confidence/1767377388.npy,data/processed/arducam/pose_coco17/1767377388.json,
1767377389,2026-01-02T18:09:49Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377389.npy,data/raw/arducam/confidence/1767377389.npy,data/processed/arducam/pose_coco17/1767377389.json,
1767377390,2026-01-02T18:09:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377390.npy,data/raw/arducam/confidence/1767377390.npy,data/processed/arducam/pose_coco17/1767377390.json,
1767377391,2026-01-02T18:09:51Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377391.npy,data/raw/arducam/confidence/1767377391.npy,data/processed/arducam/pose_coco17/1767377391.json,
1767377392,2026-01-02T18:09:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377392.npy,data/raw/arducam/confidence/1767377392.npy,data/processed/arducam/pose_coco17/1767377392.json,
1767377393,2026-01-02T18:09:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377393.npy,data/raw/arducam/confidence/1767377393.npy,data/processed/arducam/pose_coco17/1767377393.json,
1767377394,2026-01-02T18:09:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377394.npy,data/raw/arducam/confidence/1767377394.npy,data/processed/arducam/pose_coco17/1767377394.json,
1767377395,2026-01-02T18:09:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377395.npy,data/raw/arducam/confidence/1767377395.npy,data/processed/arducam/pose_coco17/1767377395.json,
1767377396,2026-01-02T18:09:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377396.npy,data/raw/arducam/confidence/1767377396.npy,data/processed/arducam/pose_coco17/1767377396.json,
1767377397,2026-01-02T18:09:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377397.npy,data/raw/arducam/confidence/1767377397.npy,data/processed/arducam/pose_coco17/1767377397.json,
1767377398,2026-01-02T18:09:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377398.npy,data/raw/arducam/confidence/1767377398.npy,data/processed/arducam/pose_coco17/1767377398.json,
1767377399,2026-01-02T18:09:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377399.npy,data/raw/arducam/confidence/1767377399.npy,data/processed/arducam/pose_coco17/1767377399.json,
1767377400,2026-01-02T18:10:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377400.npy,data/raw/arducam/confidence/1767377400.npy,data/processed/arducam/pose_coco17/1767377400.json,
1767377401,2026-01-02T18:10:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377401.npy,data/raw/arducam/confidence/1767377401.npy,data/processed/arducam/pose_coco17/1767377401.json,
1767377402,2026-01-02T18:10:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377402.npy,data/raw/arducam/confidence/1767377402.npy,data/processed/arducam/pose_coco17/1767377402.json,
1767377403,2026-01-02T18:10:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377403.npy,data/raw/arducam/confidence/1767377403.npy,data/processed/arducam/pose_coco17/1767377403.json,
1767377404,2026-01-02T18:10:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377404.npy,data/raw/arducam/confidence/1767377404.npy,data/processed/arducam/pose_coco17/1767377404.json,
1767377405,2026-01-02T18:10:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377405.npy,data/raw/arducam/confidence/1767377405.npy,data/processed/arducam/pose_coco17/1767377405.json,
1767377406,2026-01-02T18:10:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377406.npy,data/raw/arducam/confidence/1767377406.npy,data/processed/arducam/pose_coco17/1767377406.json,
1767377407,2026-01-02T18:10:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377407.npy,data/raw/arducam/confidence/1767377407.npy,data/processed/arducam/pose_coco17/1767377407.json,
1767377408,2026-01-02T18:10:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377408.npy,data/raw/arducam/confidence/1767377408.npy,data/processed/arducam/pose_coco17/1767377408.json,
1767377409,2026-01-02T18:10:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377409.npy,data/raw/arducam/confidence/1767377409.npy,data/processed/arducam/pose_coco17/1767377409.json,
1767377410,2026-01-02T18:10:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377410.npy,data/raw/arducam/confidence/1767377410.npy,data/processed/arducam/pose_coco17/1767377410.json,
1767377411,2026-01-02T18:10:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377411.npy,data/raw/arducam/confidence/1767377411.npy,data/processed/arducam/pose_coco17/1767377411.json,
1767377412,2026-01-02T18:10:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377412.npy,data/raw/arducam/confidence/1767377412.npy,data/processed/arducam/pose_coco17/1767377412.json,
1767377413,2026-01-02T18:10:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377413.npy,data/raw/arducam/confidence/1767377413.npy,data/processed/arducam/pose_coco17/1767377413.json,
1767377414,2026-01-02T18:10:14Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377414.npy,data/raw/arducam/confidence/1767377414.npy,data/processed/arducam/pose_coco17/1767377414.json,
1767377415,2026-01-02T18:10:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377415.npy,data/raw/arducam/confidence/1767377415.npy,data/processed/arducam/pose_coco17/1767377415.json,
1767377416,2026-01-02T18:10:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377416.npy,data/raw/arducam/confidence/1767377416.npy,data/processed/arducam/pose_coco17/1767377416.json,
1767377417,2026-01-02T18:10:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377417.npy,data/raw/arducam/confidence/1767377417.npy,data/processed/arducam/pose_coco17/1767377417.json,
1767377418,2026-01-02T18:10:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377418.npy,data/raw/arducam/confidence/1767377418.npy,data/processed/arducam/pose_coco17/1767377418.json,
1767377419,2026-01-02T18:10:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377419.npy,data/raw/arducam/confidence/1767377419.npy,data/processed/arducam/pose_coco17/1767377419.json,
1767377420,2026-01-02T18:10:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377420.npy,data/raw/arducam/confidence/1767377420.npy,data/processed/arducam/pose_coco17/1767377420.json,
1767377421,2026-01-02T18:10:21Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377421.npy,data/raw/arducam/confidence/1767377421.npy,data/processed/arducam/pose_coco17/1767377421.json,
1767377422,2026-01-02T18:10:22Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377422.npy,data/raw/arducam/confidence/1767377422.npy,data/processed/arducam/pose_coco17/1767377422.json,
1767377423,2026-01-02T18:10:23Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377423.npy,data/raw/arducam/confidence/1767377423.npy,data/processed/arducam/pose_coco17/1767377423.json,
1767377424,2026-01-02T18:10:24Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377424.npy,data/raw/arducam/confidence/1767377424.npy,data/processed/arducam/pose_coco17/1767377424.json,
1767377425,2026-01-02T18:10:25Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377425.npy,data/raw/arducam/confidence/1767377425.npy,data/processed/arducam/pose_coco17/1767377425.json,
1767377426,2026-01-02T18:10:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377426.npy,data/raw/arducam/confidence/1767377426.npy,data/processed/arducam/pose_coco17/1767377426.json,
1767377427,2026-01-02T18:10:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377427.npy,data/raw/arducam/confidence/1767377427.npy,data/processed/arducam/pose_coco17/1767377427.json,
1767377428,2026-01-02T18:10:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377428.npy,data/raw/arducam/confidence/1767377428.npy,data/processed/arducam/pose_coco17/1767377428.json,
1767377429,2026-01-02T18:10:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377429.npy,data/raw/arducam/confidence/1767377429.npy,data/processed/arducam/pose_coco17/1767377429.json,
1767377430,2026-01-02T18:10:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377430.npy,data/raw/arducam/confidence/1767377430.npy,data/processed/arducam/pose_coco17/1767377430.json,
1767377431,2026-01-02T18:10:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377431.npy,data/raw/arducam/confidence/1767377431.npy,data/processed/arducam/pose_coco17/1767377431.json,
1767377433,2026-01-02T18:10:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377433.npy,data/raw/arducam/confidence/1767377433.npy,data/processed/arducam/pose_coco17/1767377433.json,
1767377434,2026-01-02T18:10:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377434.npy,data/raw/arducam/confidence/1767377434.npy,data/processed/arducam/pose_coco17/1767377434.json,
1767377435,2026-01-02T18:10:35Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377435.npy,data/raw/arducam/confidence/1767377435.npy,data/processed/arducam/pose_coco17/1767377435.json,
1767377436,2026-01-02T18:10:36Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377436.npy,data/raw/arducam/confidence/1767377436.npy,data/processed/arducam/pose_coco17/1767377436.json,
1767377437,2026-01-02T18:10:37Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377437.npy,data/raw/arducam/confidence/1767377437.npy,data/processed/arducam/pose_coco17/1767377437.json,
1767377438,2026-01-02T18:10:38Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377438.npy,data/raw/arducam/confidence/1767377438.npy,data/processed/arducam/pose_coco17/1767377438.json,
1767377439,2026-01-02T18:10:39Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377439.npy,data/raw/arducam/confidence/1767377439.npy,data/processed/arducam/pose_coco17/1767377439.json,
1767377440,2026-01-02T18:10:40Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377440.npy,data/raw/arducam/confidence/1767377440.npy,data/processed/arducam/pose_coco17/1767377440.json,
1767377441,2026-01-02T18:10:41Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377441.npy,data/raw/arducam/confidence/1767377441.npy,data/processed/arducam/pose_coco17/1767377441.json,
1767377442,2026-01-02T18:10:42Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377442.npy,data/raw/arducam/confidence/1767377442.npy,data/processed/arducam/pose_coco17/1767377442.json,
1767377443,2026-01-02T18:10:43Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377443.npy,data/raw/arducam/confidence/1767377443.npy,data/processed/arducam/pose_coco17/1767377443.json,
1767377444,2026-01-02T18:10:44Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377444.npy,data/raw/arducam/confidence/1767377444.npy,data/processed/arducam/pose_coco17/1767377444.json,
1767377445,2026-01-02T18:10:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377445.npy,data/raw/arducam/confidence/1767377445.npy,data/processed/arducam/pose_coco17/1767377445.json,
1767377446,2026-01-02T18:10:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377446.npy,data/raw/arducam/confidence/1767377446.npy,data/processed/arducam/pose_coco17/1767377446.json,
1767377447,2026-01-02T18:10:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377447.npy,data/raw/arducam/confidence/1767377447.npy,data/processed/arducam/pose_coco17/1767377447.json,
1767377448,2026-01-02T18:10:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377448.npy,data/raw/arducam/confidence/1767377448.npy,data/processed/arducam/pose_coco17/1767377448.json,
1767377449,2026-01-02T18:10:49Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377449.npy,data/raw/arducam/confidence/1767377449.npy,data/processed/arducam/pose_coco17/1767377449.json,
1767377450,2026-01-02T18:10:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377450.npy,data/raw/arducam/confidence/1767377450.npy,data/processed/arducam/pose_coco17/1767377450.json,
1767377451,2026-01-02T18:10:51Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377451.npy,data/raw/arducam/confidence/1767377451.npy,data/processed/arducam/pose_coco17/1767377451.json,
1767377452,2026-01-02T18:10:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377452.npy,data/raw/arducam/confidence/1767377452.npy,data/processed/arducam/pose_coco17/1767377452.json,
1767377453,2026-01-02T18:10:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377453.npy,data/raw/arducam/confidence/1767377453.npy,data/processed/arducam/pose_coco17/1767377453.json,
1767377454,2026-01-02T18:10:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377454.npy,data/raw/arducam/confidence/1767377454.npy,data/processed/arducam/pose_coco17/1767377454.json,
1767377455,2026-01-02T18:10:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377455.npy,data/raw/arducam/confidence/1767377455.npy,data/processed/arducam/pose_coco17/1767377455.json,
1767377456,2026-01-02T18:10:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377456.npy,data/raw/arducam/confidence/1767377456.npy,data/processed/arducam/pose_coco17/1767377456.json,
1767377457,2026-01-02T18:10:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377457.npy,data/raw/arducam/confidence/1767377457.npy,data/processed/arducam/pose_coco17/1767377457.json,
1767377458,2026-01-02T18:10:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377458.npy,data/raw/arducam/confidence/1767377458.npy,data/processed/arducam/pose_coco17/1767377458.json,
1767377459,2026-01-02T18:10:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377459.npy,data/raw/arducam/confidence/1767377459.npy,data/processed/arducam/pose_coco17/1767377459.json,
1767377460,2026-01-02T18:11:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377460.npy,data/raw/arducam/confidence/1767377460.npy,data/processed/arducam/pose_coco17/1767377460.json,
1767377461,2026-01-02T18:11:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377461.npy,data/raw/arducam/confidence/1767377461.npy,data/processed/arducam/pose_coco17/1767377461.json,
