timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751161209,2025-06-29T01:40:09Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161209.npy,data/raw/arducam/confidence/1751161209.npy,data/processed/arducam/pose_coco17/1751161209.json,
1751161210,2025-06-29T01:40:10Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161210.npy,data/raw/arducam/confidence/1751161210.npy,data/processed/arducam/pose_coco17/1751161210.json,
1751161211,2025-06-29T01:40:11Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161211.npy,data/raw/arducam/confidence/1751161211.npy,data/processed/arducam/pose_coco17/1751161211.json,
1751161212,2025-06-29T01:40:12Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161212.npy,data/raw/arducam/confidence/1751161212.npy,data/processed/arducam/pose_coco17/1751161212.json,
1751161213,2025-06-29T01:40:13Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161213.npy,data/raw/arducam/confidence/1751161213.npy,data/processed/arducam/pose_coco17/1751161213.json,
1751161214,2025-06-29T01:40:14Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161214.npy,data/raw/arducam/confidence/1751161214.npy,data/processed/arducam/pose_coco17/1751161214.json,
1751161215,2025-06-29T01:40:15Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161215.npy,data/raw/arducam/confidence/1751161215.npy,data/processed/arducam/pose_coco17/1751161215.json,
1751161216,2025-06-29T01:40:16Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161216.npy,data/raw/arducam/confidence/1751161216.npy,data/processed/arducam/pose_coco17/1751161216.json,
1751161217,2025-06-29T01:40:17Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161217.npy,data/raw/arducam/confidence/1751161217.npy,data/processed/arducam/pose_coco17/1751161217.json,
1751161218,2025-06-29T01:40:18Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161218.npy,data/raw/arducam/confidence/1751161218.npy,data/processed/arducam/pose_coco17/1751161218.json,
1751161219,2025-06-29T01:40:19Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161219.npy,data/raw/arducam/confidence/1751161219.npy,data/processed/arducam/pose_coco17/1751161219.json,
1751161220,2025-06-29T01:40:20Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161220.npy,data/raw/arducam/confidence/1751161220.npy,data/processed/arducam/pose_coco17/1751161220.json,
1751161221,2025-06-29T01:40:21Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161221.npy,data/raw/arducam/confidence/1751161221.npy,data/processed/arducam/pose_coco17/1751161221.json,
1751161222,2025-06-29T01:40:22Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161222.npy,data/raw/arducam/confidence/1751161222.npy,data/processed/arducam/pose_coco17/1751161222.json,
1751161223,2025-06-29T01:40:23Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161223.npy,data/raw/arducam/confidence/1751161223.npy,data/processed/arducam/pose_coco17/1751161223.json,
1751161224,2025-06-29T01:40:24Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161224.npy,data/raw/arducam/confidence/1751161224.npy,data/processed/arducam/pose_coco17/1751161224.json,
1751161225,2025-06-29T01:40:25Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161225.npy,data/raw/arducam/confidence/1751161225.npy,data/processed/arducam/pose_coco17/1751161225.json,
1751161226,2025-06-29T01:40:26Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161226.npy,data/raw/arducam/confidence/1751161226.npy,data/processed/arducam/pose_coco17/1751161226.json,
1751161227,2025-06-29T01:40:27Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161227.npy,data/raw/arducam/confidence/1751161227.npy,data/processed/arducam/pose_coco17/1751161227.json,
1751161228,2025-06-29T01:40:28Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161228.npy,data/raw/arducam/confidence/1751161228.npy,data/processed/arducam/pose_coco17/1751161228.json,
1751161229,2025-06-29T01:40:29Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161229.npy,data/raw/arducam/confidence/1751161229.npy,data/processed/arducam/pose_coco17/1751161229.json,
1751161230,2025-06-29T01:40:30Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161230.npy,data/raw/arducam/confidence/1751161230.npy,data/processed/arducam/pose_coco17/1751161230.json,
1751161231,2025-06-29T01:40:31Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161231.npy,data/raw/arducam/confidence/1751161231.npy,data/processed/arducam/pose_coco17/1751161231.json,
1751161232,2025-06-29T01:40:32Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161232.npy,data/raw/arducam/confidence/1751161232.npy,data/processed/arducam/pose_coco17/1751161232.json,
1751161233,2025-06-29T01:40:33Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161233.npy,data/raw/arducam/confidence/1751161233.npy,data/processed/arducam/pose_coco17/1751161233.json,
1751161234,2025-06-29T01:40:34Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161234.npy,data/raw/arducam/confidence/1751161234.npy,data/processed/arducam/pose_coco17/1751161234.json,
1751161235,2025-06-29T01:40:35Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161235.npy,data/raw/arducam/confidence/1751161235.npy,data/processed/arducam/pose_coco17/1751161235.json,
1751161263,2025-06-29T01:41:03Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161263.npy,data/raw/arducam/confidence/1751161263.npy,data/processed/arducam/pose_coco17/1751161263.json,
1751161264,2025-06-29T01:41:04Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161264.npy,data/raw/arducam/confidence/1751161264.npy,data/processed/arducam/pose_coco17/1751161264.json,
1751161265,2025-06-29T01:41:05Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161265.npy,data/raw/arducam/confidence/1751161265.npy,data/processed/arducam/pose_coco17/1751161265.json,
1751161266,2025-06-29T01:41:06Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161266.npy,data/raw/arducam/confidence/1751161266.npy,data/processed/arducam/pose_coco17/1751161266.json,
1751161267,2025-06-29T01:41:07Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161267.npy,data/raw/arducam/confidence/1751161267.npy,data/processed/arducam/pose_coco17/1751161267.json,
1751161268,2025-06-29T01:41:08Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161268.npy,data/raw/arducam/confidence/1751161268.npy,data/processed/arducam/pose_coco17/1751161268.json,
1751161269,2025-06-29T01:41:09Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161269.npy,data/raw/arducam/confidence/1751161269.npy,data/processed/arducam/pose_coco17/1751161269.json,
1751161270,2025-06-29T01:41:10Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161270.npy,data/raw/arducam/confidence/1751161270.npy,data/processed/arducam/pose_coco17/1751161270.json,
1751161271,2025-06-29T01:41:11Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161271.npy,data/raw/arducam/confidence/1751161271.npy,data/processed/arducam/pose_coco17/1751161271.json,
1751161272,2025-06-29T01:41:12Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161272.npy,data/raw/arducam/confidence/1751161272.npy,data/processed/arducam/pose_coco17/1751161272.json,
1751161273,2025-06-29T01:41:13Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161273.npy,data/raw/arducam/confidence/1751161273.npy,data/processed/arducam/pose_coco17/1751161273.json,
1751161274,2025-06-29T01:41:14Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161274.npy,data/raw/arducam/confidence/1751161274.npy,data/processed/arducam/pose_coco17/1751161274.json,
1751161275,2025-06-29T01:41:15Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161275.npy,data/raw/arducam/confidence/1751161275.npy,data/processed/arducam/pose_coco17/1751161275.json,
1751161276,2025-06-29T01:41:16Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161276.npy,data/raw/arducam/confidence/1751161276.npy,data/processed/arducam/pose_coco17/1751161276.json,
1751161277,2025-06-29T01:41:17Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161277.npy,data/raw/arducam/confidence/1751161277.npy,data/processed/arducam/pose_coco17/1751161277.json,
1751161278,2025-06-29T01:41:18Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161278.npy,data/raw/arducam/confidence/1751161278.npy,data/processed/arducam/pose_coco17/1751161278.json,
1751161279,2025-06-29T01:41:19Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161279.npy,data/raw/arducam/confidence/1751161279.npy,data/processed/arducam/pose_coco17/1751161279.json,
1751161280,2025-06-29T01:41:20Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161280.npy,data/raw/arducam/confidence/1751161280.npy,data/processed/arducam/pose_coco17/1751161280.json,
1751161281,2025-06-29T01:41:21Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161281.npy,data/raw/arducam/confidence/1751161281.npy,data/processed/arducam/pose_coco17/1751161281.json,
1751161282,2025-06-29T01:41:22Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161282.npy,data/raw/arducam/confidence/1751161282.npy,data/processed/arducam/pose_coco17/1751161282.json,
1751161283,2025-06-29T01:41:23Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161283.npy,data/raw/arducam/confidence/1751161283.npy,data/processed/arducam/pose_coco17/1751161283.json,
1751161284,2025-06-29T01:41:24Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161284.npy,data/raw/arducam/confidence/1751161284.npy,data/processed/arducam/pose_coco17/1751161284.json,
1751161285,2025-06-29T01:41:25Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161285.npy,data/raw/arducam/confidence/1751161285.npy,data/processed/arducam/pose_coco17/1751161285.json,
1751161286,2025-06-29T01:41:26Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161286.npy,data/raw/arducam/confidence/1751161286.npy,data/processed/arducam/pose_coco17/1751161286.json,
1751161287,2025-06-29T01:41:27Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161287.npy,data/raw/arducam/confidence/1751161287.npy,data/processed/arducam/pose_coco17/1751161287.json,
1751161288,2025-06-29T01:41:28Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161288.npy,data/raw/arducam/confidence/1751161288.npy,data/processed/arducam/pose_coco17/1751161288.json,
1751161289,2025-06-29T01:41:29Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161289.npy,data/raw/arducam/confidence/1751161289.npy,data/processed/arducam/pose_coco17/1751161289.json,
1751161290,2025-06-29T01:41:30Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161290.npy,data/raw/arducam/confidence/1751161290.npy,data/processed/arducam/pose_coco17/1751161290.json,
1751161291,2025-06-29T01:41:31Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161291.npy,data/raw/arducam/confidence/1751161291.npy,data/processed/arducam/pose_coco17/1751161291.json,
1751161292,2025-06-29T01:41:32Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161292.npy,data/raw/arducam/confidence/1751161292.npy,data/processed/arducam/pose_coco17/1751161292.json,
1751161293,2025-06-29T01:41:33Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161293.npy,data/raw/arducam/confidence/1751161293.npy,data/processed/arducam/pose_coco17/1751161293.json,
1751161294,2025-06-29T01:41:34Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161294.npy,data/raw/arducam/confidence/1751161294.npy,data/processed/arducam/pose_coco17/1751161294.json,
1751161295,2025-06-29T01:41:35Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161295.npy,data/raw/arducam/confidence/1751161295.npy,data/processed/arducam/pose_coco17/1751161295.json,
1751161296,2025-06-29T01:41:36Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161296.npy,data/raw/arducam/confidence/1751161296.npy,data/processed/arducam/pose_coco17/1751161296.json,
1751161297,2025-06-29T01:41:37Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161297.npy,data/raw/arducam/confidence/1751161297.npy,data/processed/arducam/pose_coco17/1751161297.json,
1751161298,2025-06-29T01:41:38Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161298.npy,data/raw/arducam/confidence/1751161298.npy,data/processed/arducam/pose_coco17/1751161298.json,
1751161299,2025-06-29T01:41:39Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161299.npy,data/raw/arducam/confidence/1751161299.npy,data/processed/arducam/pose_coco17/1751161299.json,
1751161300,2025-06-29T01:41:40Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161300.npy,data/raw/arducam/confidence/1751161300.npy,data/processed/arducam/pose_coco17/1751161300.json,
1751161301,2025-06-29T01:41:41Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161301.npy,data/raw/arducam/confidence/1751161301.npy,data/processed/arducam/pose_coco17/1751161301.json,
1751161302,2025-06-29T01:41:42Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161302.npy,data/raw/arducam/confidence/1751161302.npy,data/processed/arducam/pose_coco17/1751161302.json,
1751161303,2025-06-29T01:41:43Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161303.npy,data/raw/arducam/confidence/1751161303.npy,data/processed/arducam/pose_coco17/1751161303.json,
1751161304,2025-06-29T01:41:44Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161304.npy,data/raw/arducam/confidence/1751161304.npy,data/processed/arducam/pose_coco17/1751161304.json,
1751161305,2025-06-29T01:41:45Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161305.npy,data/raw/arducam/confidence/1751161305.npy,data/processed/arducam/pose_coco17/1751161305.json,
1751161306,2025-06-29T01:41:46Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161306.npy,data/raw/arducam/confidence/1751161306.npy,data/processed/arducam/pose_coco17/1751161306.json,
1751161307,2025-06-29T01:41:47Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161307.npy,data/raw/arducam/confidence/1751161307.npy,data/processed/arducam/pose_coco17/1751161307.json,
1751161308,2025-06-29T01:41:48Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161308.npy,data/raw/arducam/confidence/1751161308.npy,data/processed/arducam/pose_coco17/1751161308.json,
1751161309,2025-06-29T01:41:49Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161309.npy,data/raw/arducam/confidence/1751161309.npy,data/processed/arducam/pose_coco17/1751161309.json,
1751161310,2025-06-29T01:41:50Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161310.npy,data/raw/arducam/confidence/1751161310.npy,data/processed/arducam/pose_coco17/1751161310.json,
1751161311,2025-06-29T01:41:51Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161311.npy,data/raw/arducam/confidence/1751161311.npy,data/processed/arducam/pose_coco17/1751161311.json,
1751161312,2025-06-29T01:41:52Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161312.npy,data/raw/arducam/confidence/1751161312.npy,data/processed/arducam/pose_coco17/1751161312.json,
1751161313,2025-06-29T01:41:53Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161313.npy,data/raw/arducam/confidence/1751161313.npy,data/processed/arducam/pose_coco17/1751161313.json,
1751161314,2025-06-29T01:41:54Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161314.npy,data/raw/arducam/confidence/1751161314.npy,data/processed/arducam/pose_coco17/1751161314.json,
1751161315,2025-06-29T01:41:55Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161315.npy,data/raw/arducam/confidence/1751161315.npy,data/processed/arducam/pose_coco17/1751161315.json,
1751161316,2025-06-29T01:41:56Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161316.npy,data/raw/arducam/confidence/1751161316.npy,data/processed/arducam/pose_coco17/1751161316.json,
1751161317,2025-06-29T01:41:57Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161317.npy,data/raw/arducam/confidence/1751161317.npy,data/processed/arducam/pose_coco17/1751161317.json,
1751161318,2025-06-29T01:41:58Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161318.npy,data/raw/arducam/confidence/1751161318.npy,data/processed/arducam/pose_coco17/1751161318.json,
1751161319,2025-06-29T01:41:59Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161319.npy,data/raw/arducam/confidence/1751161319.npy,data/processed/arducam/pose_coco17/1751161319.json,
1751161320,2025-06-29T01:42:00Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161320.npy,data/raw/arducam/confidence/1751161320.npy,data/processed/arducam/pose_coco17/1751161320.json,
1751161321,2025-06-29T01:42:01Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161321.npy,data/raw/arducam/confidence/1751161321.npy,data/processed/arducam/pose_coco17/1751161321.json,
1751161322,2025-06-29T01:42:02Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161322.npy,data/raw/arducam/confidence/1751161322.npy,data/processed/arducam/pose_coco17/1751161322.json,
1751161323,2025-06-29T01:42:03Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161323.npy,data/raw/arducam/confidence/1751161323.npy,data/processed/arducam/pose_coco17/1751161323.json,
1751161324,2025-06-29T01:42:04Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161324.npy,data/raw/arducam/confidence/1751161324.npy,data/processed/arducam/pose_coco17/1751161324.json,
1751161325,2025-06-29T01:42:05Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161325.npy,data/raw/arducam/confidence/1751161325.npy,data/processed/arducam/pose_coco17/1751161325.json,
1751161326,2025-06-29T01:42:06Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161326.npy,data/raw/arducam/confidence/1751161326.npy,data/processed/arducam/pose_coco17/1751161326.json,
1751161327,2025-06-29T01:42:07Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161327.npy,data/raw/arducam/confidence/1751161327.npy,data/processed/arducam/pose_coco17/1751161327.json,
1751161328,2025-06-29T01:42:08Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161328.npy,data/raw/arducam/confidence/1751161328.npy,data/processed/arducam/pose_coco17/1751161328.json,
1751161329,2025-06-29T01:42:09Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161329.npy,data/raw/arducam/confidence/1751161329.npy,data/processed/arducam/pose_coco17/1751161329.json,
1751161330,2025-06-29T01:42:10Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161330.npy,data/raw/arducam/confidence/1751161330.npy,data/processed/arducam/pose_coco17/1751161330.json,
1751161331,2025-06-29T01:42:11Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161331.npy,data/raw/arducam/confidence/1751161331.npy,data/processed/arducam/pose_coco17/1751161331.json,
1751161332,2025-06-29T01:42:12Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161332.npy,data/raw/arducam/confidence/1751161332.npy,data/processed/arducam/pose_coco17/1751161332.json,
1751161333,2025-06-29T01:42:13Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161333.npy,data/raw/arducam/confidence/1751161333.npy,data/processed/arducam/pose_coco17/1751161333.json,
1751161334,2025-06-29T01:42:14Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161334.npy,data/raw/arducam/confidence/1751161334.npy,data/processed/arducam/pose_coco17/1751161334.json,
1751161335,2025-06-29T01:42:15Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161335.npy,data/raw/arducam/confidence/1751161335.npy,data/processed/arducam/pose_coco17/1751161335.json,
1751161336,2025-06-29T01:42:16Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161336.npy,data/raw/arducam/confidence/1751161336.npy,data/processed/arducam/pose_coco17/1751161336.json,
1751161337,2025-06-29T01:42:17Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161337.npy,data/raw/arducam/confidence/1751161337.npy,data/processed/arducam/pose_coco17/1751161337.json,
1751161338,2025-06-29T01:42:18Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161338.npy,data/raw/arducam/confidence/1751161338.npy,data/processed/arducam/pose_coco17/1751161338.json,
1751161339,2025-06-29T01:42:19Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161339.npy,data/raw/arducam/confidence/1751161339.npy,data/processed/arducam/pose_coco17/1751161339.json,
1751161340,2025-06-29T01:42:20Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161340.npy,data/raw/arducam/confidence/1751161340.npy,data/processed/arducam/pose_coco17/1751161340.json,
1751161341,2025-06-29T01:42:21Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161341.npy,data/raw/arducam/confidence/1751161341.npy,data/processed/arducam/pose_coco17/1751161341.json,
1751161342,2025-06-29T01:42:22Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161342.npy,data/raw/arducam/confidence/1751161342.npy,data/processed/arducam/pose_coco17/1751161342.json,
1751161343,2025-06-29T01:42:23Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161343.npy,data/raw/arducam/confidence/1751161343.npy,data/processed/arducam/pose_coco17/1751161343.json,
1751161344,2025-06-29T01:42:24Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161344.npy,data/raw/arducam/confidence/1751161344.npy,data/processed/arducam/pose_coco17/1751161344.json,
1751161345,2025-06-29T01:42:25Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161345.npy,data/raw/arducam/confidence/1751161345.npy,data/processed/arducam/pose_coco17/1751161345.json,
1751161346,2025-06-29T01:42:26Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161346.npy,data/raw/arducam/confidence/1751161346.npy,data/processed/arducam/pose_coco17/1751161346.json,
1751161347,2025-06-29T01:42:27Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161347.npy,data/raw/arducam/confidence/1751161347.npy,data/processed/arducam/pose_coco17/1751161347.json,
1751161348,2025-06-29T01:42:28Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161348.npy,data/raw/arducam/confidence/1751161348.npy,data/processed/arducam/pose_coco17/1751161348.json,
1751161349,2025-06-29T01:42:29Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161349.npy,data/raw/arducam/confidence/1751161349.npy,data/processed/arducam/pose_coco17/1751161349.json,
1751161350,2025-06-29T01:42:30Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161350.npy,data/raw/arducam/confidence/1751161350.npy,data/processed/arducam/pose_coco17/1751161350.json,
1751161351,2025-06-29T01:42:31Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161351.npy,data/raw/arducam/confidence/1751161351.npy,data/processed/arducam/pose_coco17/1751161351.json,
1751161352,2025-06-29T01:42:32Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161352.npy,data/raw/arducam/confidence/1751161352.npy,data/processed/arducam/pose_coco17/1751161352.json,
1751161353,2025-06-29T01:42:33Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161353.npy,data/raw/arducam/confidence/1751161353.npy,data/processed/arducam/pose_coco17/1751161353.json,
1751161354,2025-06-29T01:42:34Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161354.npy,data/raw/arducam/confidence/1751161354.npy,data/processed/arducam/pose_coco17/1751161354.json,
1751161355,2025-06-29T01:42:35Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161355.npy,data/raw/arducam/confidence/1751161355.npy,data/processed/arducam/pose_coco17/1751161355.json,
1751161356,2025-06-29T01:42:36Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161356.npy,data/raw/arducam/confidence/1751161356.npy,data/processed/arducam/pose_coco17/1751161356.json,
1751161357,2025-06-29T01:42:37Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161357.npy,data/raw/arducam/confidence/1751161357.npy,data/processed/arducam/pose_coco17/1751161357.json,
1751161358,2025-06-29T01:42:38Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161358.npy,data/raw/arducam/confidence/1751161358.npy,data/processed/arducam/pose_coco17/1751161358.json,
1751161359,2025-06-29T01:42:39Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161359.npy,data/raw/arducam/confidence/1751161359.npy,data/processed/arducam/pose_coco17/1751161359.json,
1751161360,2025-06-29T01:42:40Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161360.npy,data/raw/arducam/confidence/1751161360.npy,data/processed/arducam/pose_coco17/1751161360.json,
1751161361,2025-06-29T01:42:41Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161361.npy,data/raw/arducam/confidence/1751161361.npy,data/processed/arducam/pose_coco17/1751161361.json,
1751161362,2025-06-29T01:42:42Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161362.npy,data/raw/arducam/confidence/1751161362.npy,data/processed/arducam/pose_coco17/1751161362.json,
1751161363,2025-06-29T01:42:43Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161363.npy,data/raw/arducam/confidence/1751161363.npy,data/processed/arducam/pose_coco17/1751161363.json,
1751161364,2025-06-29T01:42:44Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161364.npy,data/raw/arducam/confidence/1751161364.npy,data/processed/arducam/pose_coco17/1751161364.json,
1751161365,2025-06-29T01:42:45Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161365.npy,data/raw/arducam/confidence/1751161365.npy,data/processed/arducam/pose_coco17/1751161365.json,
1751161366,2025-06-29T01:42:46Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161366.npy,data/raw/arducam/confidence/1751161366.npy,data/processed/arducam/pose_coco17/1751161366.json,
1751161367,2025-06-29T01:42:47Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161367.npy,data/raw/arducam/confidence/1751161367.npy,data/processed/arducam/pose_coco17/1751161367.json,
1751161368,2025-06-29T01:42:48Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161368.npy,data/raw/arducam/confidence/1751161368.npy,data/processed/arducam/pose_coco17/1751161368.json,
1751161369,2025-06-29T01:42:49Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161369.npy,data/raw/arducam/confidence/1751161369.npy,data/processed/arducam/pose_coco17/1751161369.json,
1751161370,2025-06-29T01:42:50Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161370.npy,data/raw/arducam/confidence/1751161370.npy,data/processed/arducam/pose_coco17/1751161370.json,
1751161371,2025-06-29T01:42:51Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161371.npy,data/raw/arducam/confidence/1751161371.npy,data/processed/arducam/pose_coco17/1751161371.json,
1751161372,2025-06-29T01:42:52Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161372.npy,data/raw/arducam/confidence/1751161372.npy,data/processed/arducam/pose_coco17/1751161372.json,
1751161373,2025-06-29T01:42:53Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161373.npy,data/raw/arducam/confidence/1751161373.npy,data/processed/arducam/pose_coco17/1751161373.json,
1751161374,2025-06-29T01:42:54Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161374.npy,data/raw/arducam/confidence/1751161374.npy,data/processed/arducam/pose_coco17/1751161374.json,
